-4.907	-3.7
-3.585	1.0
-5.883	4.392
0.0	3.17
4.392	-1.585
-8.492	4.248
-5.755	1.0
-1.0	2.807
-1.585	3.807
-1.585	-3.807
-3.807	-4.585
-0.0	-1.585
5.585	3.807
3.17	0.0
-0.0	2.807
5.585	5.392
0.0	-5.248
-1.0	-3.907
1.585	3.17
6.989	4.087
0.0	2.322
-5.755	-4.807
-0.0	-0.0
-1.0	-4.459
-7.468	2.0
2.807	-0.0
-4.585	5.322
-1.585	4.585
-0.0	3.17
-2.585	6.129
-4.755	-4.459
-2.585	-1.0
1.585	-4.907
-7.295	-4.524
-2.322	0.0
-1.585	0.0
6.82	-5.858
3.907	1.0
0.0	4.858
-5.833	3.17
0.0	2.322
2.0	-3.585
1.585	0.0
-0.0	3.322
-4.459	-3.807
-2.322	4.17
0.0	4.0
5.781	-2.0
-2.322	-5.755
1.585	-0.0
0.0	5.907
1.585	-6.426
-2.585	-2.807
0.0	3.0
4.524	5.285
4.0	0.0
-2.322	3.322
-4.17	2.585
6.229	-4.17
0.0	-1.585
-1.585	-5.672
-4.459	2.585
-0.0	-1.0
0.0	2.807
-2.585	-1.0
-1.585	2.0
4.392	-3.0
4.248	-4.644
5.615	1.0
-8.512	1.0
-7.508	5.087
1.0	3.459
-4.524	2.0
-4.17	0.0
3.7	3.459
0.0	0.0
-6.304	4.087
-2.585	2.585
6.794	-7.728
-5.209	1.0
3.322	-3.17
2.0	-4.0
-3.17	-3.807
3.907	6.658
1.0	-5.087
-5.524	0.0
6.539	-3.7
-5.322	4.524
0.0	2.0
6.022	5.7
-4.0	3.17
3.7	-5.807
0.0	5.7
0.0	7.0
3.17	0.0
3.0	-6.539
1.0	-1.0
-1.0	-4.087
3.17	1.0
0.0	-6.989
-7.435	3.0
-0.0	-3.907
-1.585	0.0
-4.954	4.907
-6.833	4.644
6.375	-3.322
1.585	3.322
3.322	2.585
3.17	-4.087
-3.459	3.807
0.0	-3.907
-4.585	-6.728
6.304	1.585
-1.585	2.0
2.322	3.7
4.322	3.907
0.0	2.0
-0.0	0.0
-7.508	-5.728
-2.585	-1.585
-0.0	4.087
-7.484	5.248
-1.0	-2.585
1.585	0.0
1.585	4.392
1.585	-4.954
0.0	1.0
7.426	-0.0
-3.322	-2.585
-2.807	2.807
-4.392	-4.087
7.468	5.044
5.907	-0.0
4.907	3.322
-5.644	-5.459
-6.459	0.0
4.755	2.322
0.0	6.19
-3.459	5.358
-0.0	-1.0
6.858	-3.0
6.807	3.807
2.585	-1.0
0.0	4.585
0.0	4.858
7.022	2.0
-8.028	-1.585
-0.0	-1.585
4.858	-6.459
-2.0	3.7
0.0	0.0
-5.7	-3.807
2.0	2.322
-5.426	-1.0
0.0	2.322
2.322	3.459
-1.585	3.0
1.0	-4.459
-4.7	3.322
3.17	2.585
-5.807	-1.0
-7.443	-1.0
0.0	-6.426
1.585	-0.0
5.807	3.322
1.585	5.781
4.0	3.17
-1.585	-4.7
1.585	-4.644
1.0	5.17
5.907	-2.585
4.755	2.0
7.349	1.0
-5.644	5.17
0.0	4.807
-6.109	3.7
1.0	-2.0
0.0	4.954
4.322	-5.644
-6.883	-4.755
-4.524	4.7
0.0	4.459
-7.285	3.0
-3.322	-4.954
0.0	-3.7
-2.322	-4.392
-1.0	-1.0
0.0	2.322
-2.322	5.087
0.0	-2.322
-3.0	-4.322
1.0	-1.0
4.585	3.807
5.044	1.585
-3.459	5.555
3.907	-3.7
-3.907	3.459
-2.0	-3.7
4.248	1.0
-3.907	-4.0
5.585	1.0
-3.7	-2.322
-1.585	-5.807
7.022	-2.807
1.585	2.585
0.0	-5.492
4.907	4.954
6.845	3.7
3.7	5.044
-7.17	0.0
-2.585	4.0
-2.322	0.0
-3.17	-2.322
3.7	0.0
-3.907	0.0
-1.585	0.0
-2.585	2.0
-6.304	2.322
6.895	-6.943
-4.0	0.0
0.0	4.0
6.229	-3.322
-3.7	4.858
-3.585	-6.209
-5.492	1.0
3.907	-4.459
0.0	6.0
-3.907	6.794
-2.0	2.585
4.17	-2.0
0.0	6.0
-4.17	-1.585
-2.322	4.585
4.0	5.392
5.615	-5.931
1.585	4.7
-5.322	4.17
-4.907	-4.0
2.0	3.17
3.17	1.585
5.672	1.585
3.17	5.087
-3.585	0.0
-2.0	-3.17
2.0	-3.585
-1.585	-0.0
-3.0	4.087
-4.7	-4.858
-2.322	5.248
-6.714	2.585
2.0	2.585
4.907	-2.585
0.0	-2.585
-3.17	4.0
-2.0	3.585
4.17	-5.358
-1.585	0.0
-1.0	3.459
-1.585	2.807
0.0	-2.585
-2.585	-4.644
0.0	-6.87
1.585	1.585
-6.977	2.585
-3.17	4.907
0.0	3.459
-6.858	-3.322
-4.585	-6.82
4.392	1.585
-7.011	-2.0
3.0	5.492
6.539	3.585
5.781	-3.322
0.0	-3.0
-5.585	0.0
-2.0	-3.459
-4.755	4.585
4.17	-5.728
-2.0	-5.492
-7.044	-6.555
-1.0	3.17
-6.087	0.0
2.322	-4.17
1.585	1.585
-2.0	1.0
0.0	-3.585
0.0	1.585
-4.459	4.585
-7.827	-3.7
-2.585	3.7
4.858	3.17
-2.322	3.459
-5.392	4.322
-3.17	2.322
-4.755	2.585
5.358	4.459
-6.358	3.0
-1.585	0.0
-1.585	5.392
2.0	-6.728
-1.585	-2.585
-1.585	1.585
4.755	5.322
4.807	3.585
-1.0	-3.0
7.077	-1.0
-7.672	-0.0
-2.585	-3.0
0.0	2.0
-3.459	-7.748
-0.0	4.17
0.0	0.0
3.0	4.087
-0.0	2.807
4.585	-4.322
-0.0	-3.7
5.044	3.807
-2.585	2.807
-4.755	-4.585
3.459	0.0
-3.0	3.7
5.585	3.17
7.484	3.322
2.585	5.883
-4.907	-2.585
-5.615	-4.248
3.17	2.585
0.0	-4.0
2.585	-3.17
0.0	-4.322
-1.0	3.807
3.7	0.0
2.585	5.285
2.322	2.322
3.0	4.087
-4.248	-5.0
-4.585	-3.322
-8.48	4.0
6.943	6.443
-7.0	-3.17
5.615	1.0
3.17	0.0
-1.585	-2.585
3.585	-1.0
-3.17	4.322
3.585	2.585
5.392	5.17
-3.7	5.322
-4.7	4.7
-4.0	-2.322
-1.0	-4.858
-0.0	-1.585
6.508	0.0
-1.0	4.858
0.0	0.0
2.0	-3.322
6.931	-5.209
0.0	-2.322
-6.109	3.907
-6.17	4.459
-3.322	2.807
0.0	-4.585
1.585	-7.0
1.585	-4.7
2.807	-4.322
-1.0	1.0
7.508	4.807
0.0	3.322
4.17	-6.755
-5.129	2.585
-6.285	-4.524
1.0	-4.644
7.022	-4.459
0.0	3.585
5.585	5.672
8.504	-2.0
0.0	-1.0
0.0	3.585
-3.322	2.322
-5.524	2.585
2.585	3.0
5.883	2.322
1.585	3.17
1.585	3.7
-5.728	-0.0
0.0	4.248
2.585	-3.807
4.087	4.807
0.0	2.0
-2.585	-4.7
-5.358	4.524
5.672	0.0
0.0	-0.0
-2.585	3.459
-1.585	4.248
-2.585	4.755
3.17	-4.0
3.0	1.585
3.907	-3.585
-4.755	0.0
-0.0	0.0
2.807	3.907
-2.807	5.728
2.807	-0.0
-2.807	1.585
-8.033	1.585
1.585	2.807
-2.585	-2.585
-2.585	-1.0
-3.322	2.585
0.0	4.807
4.17	-3.585
5.585	-5.129
-3.322	2.807
3.7	-2.0
-2.807	3.7
0.0	3.322
0.0	0.0
5.977	6.304
3.585	-4.0
1.0	3.585
4.858	4.807
0.0	-5.044
-4.459	-4.322
2.585	2.0
-0.0	1.585
-3.17	1.0
2.322	6.15
0.0	5.781
2.585	1.0
1.0	4.087
1.0	2.807
5.426	3.17
7.693	2.585
0.0	2.322
3.322	-3.907
-0.0	-0.0
1.585	-6.0
1.0	-3.807
3.0	-2.0
3.7	-4.459
-1.585	-7.15
-2.807	-4.087
-3.0	3.907
1.585	3.322
-4.248	2.322
-3.459	4.322
-1.585	-3.807
7.409	-3.322
-3.7	-7.033
-2.807	-4.087
-7.055	-0.0
-3.322	3.459
-2.322	3.459
1.0	-4.807
0.0	-2.322
-3.459	4.248
3.322	3.17
-1.0	3.459
-3.7	-3.907
-7.022	-3.322
3.17	1.0
0.0	-5.17
-2.585	-5.0
-4.322	-3.807
2.322	3.907
-2.585	3.0
7.285	1.585
-6.555	-4.459
-6.82	-5.615
6.34	1.0
-2.585	1.0
3.322	2.322
-4.17	-2.807
1.0	0.0
1.0	0.0
2.322	-5.087
-3.0	0.0
-3.907	4.087
-4.322	1.0
-1.585	-0.0
0.0	0.0
1.585	4.322
4.755	5.555
7.741	-1.0
-6.358	5.044
-6.087	4.392
-3.585	0.0
2.807	2.0
2.807	3.585
1.0	4.585
-6.833	1.585
-0.0	1.0
7.459	-5.044
0.0	3.17
1.0	3.7
-3.585	3.17
1.0	2.807
-6.34	-3.0
-1.0	-2.585
3.0	2.0
4.585	0.0
-3.322	1.585
1.0	4.322
-3.585	4.0
0.0	-3.17
1.585	-1.0
-4.322	3.807
-1.0	1.0
-4.087	3.7
7.468	-2.807
0.0	-3.0
4.087	3.907
-1.585	2.322
0.0	-1.0
2.585	2.807
-1.0	-6.426
3.322	-3.585
-1.0	0.0
2.0	1.0
5.17	-5.044
4.0	0.0
3.459	0.0
0.0	5.17
3.17	-5.883
-2.322	-3.807
-0.0	-3.0
0.0	3.17
-2.0	2.0
-0.0	-6.615
-1.585	-3.322
3.17	-3.585
5.644	3.7
4.755	5.358
-2.0	3.907
3.17	-5.392
-3.322	1.585
8.195	-2.585
0.0	-5.644
4.459	-4.858
1.585	-1.0
-4.392	2.0
0.0	-3.907
-0.0	0.0
2.807	-3.807
-1.585	-3.585
4.0	1.585
-1.0	2.322
0.0	2.807
-3.17	1.0
-1.0	-2.585
2.322	-3.585
-3.0	-4.7
-1.585	-5.087
3.585	2.807
-3.585	5.459
4.17	-3.807
-1.0	3.0
3.585	-2.585
2.322	2.0
0.0	1.585
4.524	3.0
7.18	-2.807
-1.585	2.322
-3.17	0.0
6.6	-4.087
0.0	1.0
0.0	3.807
-2.585	-7.044
0.0	3.0
-0.0	2.322
-2.0	2.807
-1.585	3.907
6.943	4.524
1.0	4.585
3.17	1.0
4.907	5.931
4.0	-4.644
-0.0	2.322
-2.322	-5.615
3.807	-6.672
-7.484	4.459
6.17	-2.0
-5.585	3.7
-1.585	-5.392
7.901	-3.322
0.0	4.907
0.0	1.0
-2.0	2.807
5.585	0.0
4.248	-6.781
-3.17	3.459
-1.585	6.6
2.322	2.585
-4.248	-3.907
-6.15	4.248
-1.0	2.585
0.0	-2.807
1.585	-1.585
0.0	4.087
-1.0	-4.322
5.977	-5.087
-6.109	-5.322
-5.728	3.0
-1.585	2.322
3.17	-3.0
1.585	4.087
7.794	-6.7
5.585	-0.0
-6.492	-5.492
3.17	-3.17
5.426	-2.0
0.0	6.044
0.0	1.585
4.392	5.833
-1.585	1.0
-2.807	3.807
2.322	5.17
0.0	-6.066
0.0	-3.907
-5.728	-1.0
-4.858	-7.687
-1.585	4.248
-2.807	1.585
1.0	-4.524
3.7	2.807
3.322	3.322
1.585	3.322
0.0	4.524
-5.392	-4.17
-7.468	5.459
-2.322	3.907
-0.0	1.585
3.0	-4.459
3.459	-3.585
6.17	4.907
-3.459	-1.0
3.7	-3.7
4.17	0.0
2.807	1.0
-4.248	-7.044
7.864	-5.087
-3.0	2.585
3.585	-4.459
-2.585	-2.322
-2.322	-2.0
-5.17	3.0
-0.0	3.907
3.585	-1.0
-1.0	5.358
0.0	-3.0
-1.585	-1.0
0.0	-2.0
0.0	-3.807
0.0	4.0
-4.907	-1.585
-2.585	5.322
6.285	-2.0
0.0	-6.508
-3.7	5.285
4.392	3.17
-4.858	-0.0
-2.807	-6.755
-3.0	3.7
2.585	2.0
-5.672	3.807
3.322	0.0
3.907	-2.322
2.585	1.585
-2.807	4.807
-3.7	5.392
2.0	4.755
-5.087	-0.0
-2.0	1.0
5.209	-0.0
2.807	-3.17
-0.0	5.492
-1.0	0.0
-7.011	-3.17
7.801	-5.931
2.322	-4.087
-4.322	4.322
-2.0	-3.0
3.322	-2.585
-2.322	-6.755
0.0	-3.322
-1.585	3.322
-1.0	2.807
-3.0	0.0
-0.0	-2.0
-1.0	-4.392
-0.0	-2.585
-5.585	5.459
2.585	1.0
0.0	-4.087
-1.585	3.807
-0.0	4.807
-0.0	1.585
5.248	-0.0
-4.585	-2.322
1.0	0.0
-0.0	2.807
4.585	2.0
3.459	5.285
-7.285	-4.248
-1.0	-5.459
2.585	-1.0
-3.322	1.585
-1.0	6.392
-4.248	-4.087
-2.585	4.644
0.0	5.644
2.322	-3.459
0.0	-2.585
-5.0	6.304
0.0	-4.907
-1.585	-4.087
-6.248	3.0
-3.17	5.0
0.0	-1.585
2.0	-4.087
4.17	-5.615
6.285	-5.392
-6.755	3.322
-3.585	5.492
-5.492	0.0
-2.0	3.7
-2.0	-1.0
-0.0	-2.807
3.322	-5.17
-3.585	3.907
-3.807	3.17
-0.0	-4.0
0.0	-5.209
-4.17	1.0
0.0	-2.807
3.907	4.17
-5.907	-1.0
-3.585	2.585
4.907	-7.119
-4.087	-5.672
-4.755	-2.0
2.807	-1.0
-3.585	0.0
-5.585	3.807
-6.977	0.0
-0.0	-2.807
1.585	-0.0
-3.459	0.0
-2.807	2.0
0.0	2.807
3.585	-2.585
4.248	4.0
2.585	-3.0
-4.954	5.459
-3.7	4.248
5.833	-4.392
-3.17	-1.585
8.16	2.807
-1.585	3.807
3.17	0.0
-4.585	-3.17
1.585	4.755
-5.524	3.459
-5.555	2.0
-0.0	-1.585
-2.585	1.0
-5.209	2.585
7.0	-4.322
7.827	5.585
-1.585	-3.0
-2.585	5.644
3.0	6.285
-3.807	3.322
-0.0	-2.807
2.585	3.585
0.0	-1.0
2.322	-5.0
4.0	-5.17
-6.728	-4.17
-1.0	4.585
-6.57	5.883
0.0	3.907
-1.0	4.954
2.585	2.0
7.033	3.17
4.248	-4.755
-3.322	-4.17
-3.459	-2.0
-3.907	-3.17
4.459	5.209
0.0	-3.7
-3.322	5.585
-1.0	-7.401
-2.322	4.087
5.7	-1.0
-5.285	-5.644
6.781	-4.907
-2.585	5.833
0.0	4.755
-3.459	0.0
-2.585	-3.7
-1.0	-4.807
0.0	2.807
-2.807	3.7
-6.687	2.0
-6.17	1.0
3.459	1.0
-4.248	2.585
1.585	3.459
2.0	1.0
-5.492	1.0
6.7	-4.17
-0.0	4.524
4.087	-4.17
-4.248	0.0
0.0	-0.0
-2.322	-6.022
0.0	1.0
-3.322	2.0
7.17	-4.524
0.0	4.807
5.555	-5.426
-6.807	-3.0
3.17	-1.0
3.17	0.0
0.0	-4.392
-0.0	-5.524
-2.585	3.7
-4.954	6.209
0.0	3.0
3.322	3.322
0.0	-7.16
1.585	4.807
6.229	-5.392
-4.858	3.17
-1.0	5.672
3.907	-2.322
7.833	-4.322
0.0	3.322
-2.585	-2.322
3.0	2.0
1.585	1.0
1.585	4.858
-2.585	1.585
-3.807	3.459
-1.585	-3.807
8.028	2.0
-2.585	-2.0
0.0	1.585
1.585	-1.0
0.0	5.087
-3.17	-2.0
3.7	0.0
-5.672	4.807
-4.907	-4.644
-2.0	-3.585
2.322	-3.7
3.907	5.931
-2.585	0.0
1.0	0.0
1.585	3.17
3.0	4.459
-2.585	-1.0
-0.0	4.644
-3.807	-3.459
-1.585	-2.322
0.0	6.459
-2.585	5.7
-3.322	-5.615
-5.755	-4.087
5.392	2.0
-6.358	2.322
-4.585	-5.322
5.044	3.807
-3.907	-2.585
3.17	2.585
-1.585	0.0
0.0	2.322
-1.585	4.7
-1.585	0.0
-6.248	2.807
1.585	-2.0
1.0	2.807
1.585	5.858
-4.858	-5.833
5.755	1.585
-2.322	5.358
-5.248	-7.476
2.585	1.585
-6.375	-6.022
0.0	0.0
3.0	-3.7
-5.555	-4.17
2.585	3.907
-3.17	-2.0
2.585	0.0
-3.17	-3.459
4.17	4.907
2.322	-3.459
2.585	-3.459
0.0	-6.087
-1.0	-3.459
3.7	4.524
-3.459	0.0
-7.285	-3.459
-0.0	4.907
2.585	3.907
-1.0	-4.858
4.907	-2.585
-1.0	4.7
-4.248	-5.858
4.392	2.585
-2.0	-1.585
5.858	2.807
-1.585	5.248
-1.585	-2.322
7.248	1.585
4.585	4.459
0.0	-3.585
-1.585	1.0
3.585	-1.585
-6.17	-3.585
3.459	4.459
2.0	-5.209
0.0	0.0
-3.807	-4.392
2.585	-5.977
1.0	3.585
-4.644	-1.0
0.0	-4.585
3.17	2.585
-4.392	5.044
2.322	4.755
-7.426	2.585
-5.7	4.644
-7.484	-4.7
7.807	4.755
-7.022	-2.585
-6.954	1.585
0.0	-3.0
4.644	-3.7
5.524	-1.0
3.459	1.0
5.392	-4.17
3.585	-5.807
-3.907	2.322
-6.285	-2.0
6.781	4.7
-3.0	4.392
-4.644	-2.322
-7.672	3.807
-0.0	2.807
3.807	5.459
3.0	0.0
-4.0	-2.807
0.0	-1.0
-8.468	-5.285
-1.0	5.585
5.087	-1.585
0.0	1.0
2.0	-2.585
6.34	-2.585
-3.17	-3.0
-1.0	-2.322
7.492	4.755
2.585	5.129
-1.585	3.459
6.555	4.585
1.585	3.7
3.17	-2.585
-4.17	-3.459
3.0	-3.0
-4.392	4.755
-3.585	-5.459
-7.907	3.0
-1.585	-3.585
-3.807	-2.807
-4.907	4.644
-3.17	-4.0
3.907	3.807
0.0	0.0
-3.17	5.524
1.585	-1.0
-3.585	5.209
-1.585	-6.285
-4.392	5.0
1.585	1.0
0.0	-4.0
-0.0	1.585
4.459	-1.585
-4.807	1.585
0.0	4.17
-0.0	-4.524
-2.585	-4.17
6.714	1.585
1.585	-4.392
5.492	5.524
-3.7	-6.629
-1.0	4.392
4.459	-0.0
3.585	-2.322
1.0	5.585
-2.585	2.585
-3.17	4.644
5.285	1.0
-3.322	2.585
-3.585	-3.585
1.585	3.459
3.585	5.209
-4.17	5.755
2.585	-3.585
-5.129	3.585
2.0	-2.807
-6.895	-2.807
3.459	-4.585
0.0	5.358
3.459	5.459
3.17	-2.0
3.585	-5.524
0.0	-4.0
-2.807	5.044
2.322	-2.807
-6.022	3.17
-0.0	4.585
-0.0	-0.0
4.907	-4.585
3.322	6.248
-5.615	-6.977
1.585	1.585
7.883	-4.954
-4.907	-0.0
0.0	4.087
-4.858	0.0
1.585	0.0
-3.17	4.248
-5.17	2.585
3.585	-6.755
-8.476	3.807
-4.585	-2.0
-3.17	2.807
-4.0	-4.7
0.0	4.644
-4.17	-4.954
-4.585	5.644
-3.7	-1.585
-1.0	-6.807
0.0	-3.322
-5.858	1.585
0.0	4.585
3.907	-1.0
1.585	-7.119
0.0	2.585
7.852	3.907
-3.907	-4.322
-4.17	6.248
-0.0	4.7
0.0	2.0
0.0	-3.0
-1.585	-3.17
4.7	-2.0
3.907	-3.322
-3.322	-6.044
-4.17	-4.322
0.0	-4.954
-4.248	-2.0
-2.807	-2.0
-6.755	3.459
4.392	-1.585
4.248	1.0
6.322	-2.0
-2.0	-5.524
3.459	-6.044
-1.585	-1.585
0.0	3.7
-2.585	4.248
6.895	3.585
-4.585	0.0
-3.7	-5.129
3.459	-4.087
1.585	5.285
3.17	-4.858
2.0	-2.0
-2.585	-5.087
0.0	-4.392
-0.0	5.459
-1.0	4.087
4.644	-2.0
6.833	-3.322
-2.0	5.644
-1.0	-6.755
3.907	-4.322
0.0	2.322
4.17	4.858
-3.907	6.17
1.585	-5.555
6.426	-1.0
0.0	-5.285
-6.34	-4.17
3.17	-1.585
7.229	3.459
-1.585	4.322
0.0	2.322
3.17	6.022
0.0	5.392
0.0	2.322
6.57	3.7
-0.0	2.322
0.0	-0.0
-0.0	-1.0
6.931	5.209
7.807	0.0
-2.322	1.585
-2.807	5.781
-2.585	1.585
-0.0	5.248
-1.0	1.0
-7.672	3.585
3.459	3.17
5.755	-0.0
2.0	4.644
6.629	3.585
-5.426	0.0
0.0	0.0
-5.615	4.807
3.7	2.322
0.0	-0.0
-3.0	2.807
3.585	-0.0
1.585	4.0
4.755	0.0
-7.807	0.0
-6.833	3.459
6.919	-1.0
5.585	6.129
5.728	2.585
0.0	6.409
-0.0	-4.322
-1.585	5.585
2.585	-4.17
4.0	-3.807
-5.977	3.585
-2.585	-7.098
6.794	-4.17
-1.585	-2.0
-2.585	2.807
3.17	4.644
-2.0	-2.585
4.248	5.322
4.755	0.0
1.585	-3.17
-3.585	1.585
-3.459	3.7
4.0	5.129
-1.0	-1.585
0.0	-6.459
-4.248	1.585
-1.585	3.322
7.055	-4.392
-1.585	5.644
2.585	-1.0
-1.585	0.0
3.807	-3.17
1.0	-7.0
-5.615	-4.585
-4.322	3.17
7.827	3.585
7.044	-2.322
3.322	1.0
6.129	-4.087
7.0	4.0
1.585	-2.807
-0.0	2.585
-1.0	-3.322
3.0	-5.322
3.0	-4.0
7.468	5.209
-3.0	-3.17
3.17	-5.459
-5.615	5.248
1.585	4.087
-6.907	5.585
-1.0	3.459
-1.0	2.322
0.0	-3.459
-0.0	-3.0
0.0	6.0
-3.17	4.524
0.0	1.585
4.17	3.0
0.0	0.0
0.0	4.0
4.322	-4.392
2.585	5.358
3.17	2.0
0.0	2.322
-1.0	3.807
3.17	4.644
-0.0	-5.672
-2.0	-2.585
-4.248	-3.459
3.459	0.0
-2.0	-0.0
-2.585	3.0
-3.585	-4.459
0.0	2.585
4.585	5.285
2.585	5.087
-1.585	-4.7
-6.34	1.0
-4.7	0.0
-3.459	3.907
0.0	0.0
1.0	4.524
4.248	-1.0
3.0	-4.0
4.248	6.109
-2.585	-4.858
-2.0	6.044
7.476	2.0
-1.585	2.0
1.585	0.0
-0.0	3.17
0.0	3.585
-2.585	1.585
-2.585	3.0
-5.524	6.129
-3.459	-1.585
2.0	3.0
-6.129	2.585
-1.0	2.0
-3.17	-7.022
0.0	3.0
-2.0	0.0
5.285	-5.644
0.0	5.087
0.0	2.585
0.0	-5.209
2.585	-5.087
-6.7	-7.16
0.0	6.322
0.0	4.0
3.322	-3.907
3.17	-6.17
4.248	-4.755
1.0	2.585
7.693	3.585
-1.585	2.807
-4.087	-3.459
-1.0	6.285
0.0	4.755
-5.426	-3.0
1.0	3.7
2.585	4.248
-1.585	-4.17
3.322	-5.615
-1.585	-4.524
3.0	-3.0
-4.087	1.0
-7.7	3.585
2.585	-4.907
2.807	-4.585
-0.0	5.7
7.794	5.672
0.0	2.0
5.807	-3.459
-6.044	2.807
2.322	2.322
3.17	-3.585
-2.585	-2.322
-2.0	3.459
-3.0	2.807
7.492	-1.585
-1.0	1.0
1.585	4.17
2.585	-3.17
2.807	-0.0
1.585	3.322
0.0	4.755
3.322	-2.585
4.585	1.585
-5.322	-5.248
-0.0	-1.0
0.0	-3.0
-4.322	4.322
4.322	4.459
-7.492	2.322
-2.322	-3.907
-3.459	-7.476
-2.0	0.0
6.19	-2.322
0.0	5.524
-4.248	1.585
-2.585	-4.755
3.807	-1.585
7.044	5.129
-1.0	3.0
1.585	2.322
7.0	4.0
-2.322	5.17
2.322	5.0
0.0	1.0
-5.285	-5.524
2.0	5.044
-8.5	4.585
-2.0	3.459
-0.0	3.322
-2.0	1.0
-0.0	4.585
2.322	3.7
1.585	-2.322
5.907	6.728
-3.322	-1.0
0.0	2.585
-1.0	-1.585
-0.0	-1.0
1.585	2.585
1.585	-0.0
0.0	0.0
-3.807	6.248
0.0	0.0
3.807	1.585
0.0	-4.17
-3.585	-4.459
-0.0	0.0
7.801	5.833
-1.0	1.585
-3.907	2.585
4.644	-1.0
0.0	3.17
-4.907	-3.322
-3.907	1.585
-6.907	-6.0
6.794	4.7
-3.585	3.459
0.0	3.0
-4.524	1.585
